id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
10475,0,0,0,0,22,464.6583333,0.018181818,0.034090909,0,0,1,1,4,2,TRUE
10476,0,0,0,0,69,1238.586029,0.018571429,0.045269841,0,0,1,8,7,1,FALSE
10477,0,0,0,0,1,0,0.2,0.2,0,0,1,8,3,1,FALSE
10478,0,0,0,0,69,3621.066667,0.001492537,0.02032147,0,0,2,1,1,2,FALSE
10479,1,6,0,0,57,1836.775,0,0.004093567,0,0,2,2,7,2,FALSE
10480,0,0,0,0,3,23,0,0.066666667,0,0,2,2,4,3,FALSE
10481,0,0,0,0,16,898.7583333,0.00625,0.014583333,0,0,1,1,1,1,FALSE
10482,4,80,0,0,326,11945.62954,0.001849665,0.017527555,0,0,2,2,1,2,FALSE
10483,0,0,0,0,16,824.2291667,0,0.045138889,0,0,2,2,3,2,FALSE
10484,0,0,0,0,41,451.7142857,0.007692308,0.018376068,0,0,2,2,6,11,FALSE
10485,1,8,0,0,33,636.5833333,0,0.00625,0,0,3,2,1,2,FALSE
10486,6,214,0,0,27,830.1041667,0,0.021428571,0,0,1,1,2,2,FALSE
10487,0,0,0,0,10,249.5,0,0.02,0,0,2,2,3,8,FALSE
10488,1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,2,2,9,2,FALSE
10489,0,0,0,0,57,2167.126924,0.008181818,0.017137357,12.360043,0,3,2,3,1,TRUE
10490,0,0,0,0,8,943.5,0.025,0.045833333,0,0,3,2,3,10,FALSE
10491,0,0,0,0,5,62.5,0,0.04,0,0,2,2,1,8,FALSE
10492,6,82.2,0,0,176,5505.401209,0,0.005809793,10.59423174,0,2,2,1,3,FALSE
10493,9,268.5,0,0,8,407.5,0,0.0275,0,0,3,2,3,8,FALSE
10494,0,0,0,0,28,363.25,0,0.007142857,0,0,2,2,1,3,FALSE
10495,0,0,0,0,27,610.1916667,0.015384615,0.03974359,0,0,2,2,2,2,FALSE
10496,7,133.4666667,4,46.5,26,1357.833333,0,0.018487395,18.26940096,0,3,2,9,2,TRUE
10497,0,0,0,0,8,97,0,0.025,0,0,2,2,3,2,FALSE
10498,0,0,0,0,4,133.5,0,0.025,0,0,4,2,1,2,FALSE
10499,1,19,0,0,17,336.5833333,0,0.03,0,0,3,2,1,1,FALSE
10500,4,379.5,0,0,188,8618.031872,0.003454411,0.019765654,0,0,2,2,1,2,FALSE
10501,0,0,0,0,15,281.7380952,0,0.001923077,57.82473775,0,2,4,1,2,FALSE
10502,0,0,0,0,1,0,0.2,0.2,0,0,2,5,1,1,TRUE
10503,3,150.75,1,14,13,308.5,0,0.0125,0,0,2,2,5,2,TRUE
10504,0,0,0,0,5,1289,0.066666667,0.084,0,0,3,2,1,13,FALSE
10505,2,217,0,0,34,409.5,0,0.005555556,0,0,2,2,4,2,FALSE
10506,5,39.83333333,0,0,34,2348.8125,0.02,0.055166667,0,0,2,2,3,1,FALSE
10507,0,0,1,0,0,0,0.2,0.2,0,0,1,1,3,15,FALSE
10508,4,189.6666667,0,0,27,687.5,0,0.005069124,0,0,2,2,3,2,FALSE
10509,0,0,0,0,1,0,0.2,0.2,0,0,3,2,3,2,FALSE
10510,5,501.75,0,0,18,628.5833333,0.004761905,0.012698413,37.02263046,0,2,2,3,3,FALSE
10511,12,217.0833333,5,480.125,90,1996.565909,0.013684211,0.027807876,0,0,3,2,3,1,FALSE
10512,1,2,1,0,77,2476.154789,0.005128205,0.02648199,0,0,2,2,1,2,FALSE
10513,0,0,0,0,18,211.4166667,0.033333333,0.061111111,0,0,2,2,5,3,TRUE
10514,1,21,0,0,81,2930.722222,0.003658537,0.018943089,0,0,2,2,3,1,TRUE
10515,2,67.5,0,0,10,268,0,0.018181818,59.51850423,0,2,2,1,2,FALSE
10516,3,334,0,0,32,4316.833333,0,0.003030303,42.70505393,0,8,13,9,20,FALSE
10517,0,0,1,0,82,2710.381731,0.004938272,0.021957672,0,0,3,2,3,2,FALSE
10518,9,183.3,2,34,45,2904.922294,0,0.011870748,0,0,1,1,1,8,TRUE
10519,0,0,0,0,8,427.75,0,0.0125,0,0,4,2,1,2,FALSE
10520,1,14,0,0,14,988.0625,0.014285714,0.028571429,68.84905671,0,2,5,9,1,FALSE
10521,0,0,0,0,3,428.5,0,0.066666667,0,0,1,1,3,8,FALSE
10522,2,157.25,0,0,29,2999.716667,0,0.005952381,0,0,3,2,2,6,FALSE
10523,5,369.375,2,59,19,1328.5,0.027272727,0.031818182,14.78422174,0,3,2,1,13,FALSE
10524,0,0,0,0,48,691.3572797,0.034873188,0.082209406,0,0,3,2,3,3,FALSE
10525,0,0,0,0,28,912.4348485,0,0.026839827,0,0,2,2,7,2,TRUE
10526,8,108.8333333,0,0,21,780.5833333,0.008695652,0.017391304,25.03946022,0,2,5,1,3,FALSE
10527,0,0,0,0,65,1931.512121,0,0.025128205,0,0,2,2,3,2,FALSE
10528,0,0,0,0,18,2334.916667,0.011111111,0.017592593,0,0,3,2,1,1,FALSE
10529,0,0,0,0,24,754.3,0,0.0125,0,0,2,2,3,10,FALSE
10530,0,0,0,0,8,167.8333333,0,0.05,0,0,2,2,1,2,FALSE
10531,8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0,3,3,1,2,TRUE
10532,0,0,0,0,8,335.25,0.1,0.108333333,0,0,3,12,1,1,FALSE
10533,0,0,0,0,24,783.375,0,0.004166667,15.75636267,0,1,1,4,3,FALSE
10534,0,0,1,5,27,1095.658333,0.017857143,0.01547619,60.73155753,0,1,1,1,10,TRUE
10535,0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,2,2,3,3,FALSE
10536,5,91.5,0,0,14,187.9166667,0,0.02745098,0,0,1,1,3,3,FALSE
10537,1,145.5,0,0,26,1258.791667,0.019230769,0.018589744,0,0,1,1,9,2,FALSE
10538,0,0,0,0,2,71.5,0,0.05,0,0,3,2,1,10,FALSE
10539,16,230.3263889,1,0,86,2351.834722,0.002061856,0.020836197,0.335232374,0,2,2,4,10,TRUE
10540,2,52.5,0,0,13,605.5,0,0.006666667,0,0,2,2,3,2,FALSE
10541,1,4,0,0,164,5767.465043,0.003636364,0.009348691,52.38420388,0,2,2,1,1,FALSE
10542,0,0,0,0,30,1726.75,0,0.015555556,0,0,2,4,3,2,FALSE
10543,10,138.75,0,0,69,2464.294444,0,0.000544218,0,0,2,2,3,2,FALSE
10544,0,0,1,22,40,1284.569048,0.00625,0.019791667,0,0,1,1,9,2,TRUE
10545,0,0,0,0,38,1787.395833,0.004824561,0.031871345,0,0,2,2,4,2,FALSE
10546,3,55.75,0,0,55,1139.638889,0.003508772,0.03245614,6.190582078,0,2,2,3,10,FALSE
10547,1,0,2,9,44,814.1547619,0,0.023188406,0,0,4,2,1,10,FALSE
10548,2,143.25,0,0,38,2508.413853,0,0.00745614,54.16451768,0,2,2,7,2,FALSE
10549,3,17,0,0,71,2086.666667,0.005555556,0.019907407,0,0,2,2,7,3,FALSE
10550,3,29,0,0,2,7,0,0.04,0,0,2,2,3,2,FALSE
10551,4,88.625,3,170.5833333,5,124.9583333,0,0.005555556,0,0,2,4,7,2,FALSE
10552,0,0,1,16,25,902.0833333,0,0.007692308,0,0,3,3,3,2,FALSE
10553,4,144.5,2,52.5,39,1299.5,0.004878049,0.021138211,0,0,2,2,1,1,FALSE
10554,3,197.5,0,0,15,343.25,0.011764706,0.029411765,0,0,2,4,4,2,FALSE
10555,1,13,1,10,18,445,0,0.003508772,0,0,1,1,4,3,FALSE
10556,1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0,0,3,2,2,3,TRUE
10557,6,123.5416667,0,0,12,189,0,0.014285714,0,0,3,12,3,1,FALSE
10558,0,0,0,0,4,46.25,0.05,0.066666667,0,0,3,2,6,13,FALSE
10559,8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0,0,2,2,1,2,FALSE
10560,0,0,0,0,15,428,0,0.014285714,89.13481061,0,1,8,3,6,TRUE
10561,1,19,0,0,8,208,0.04,0.1,0,0,2,2,1,1,FALSE
10562,2,190.75,0,0,36,1604.791667,0,0.012719298,0,0,3,2,1,2,TRUE
10563,2,32.83333333,0,0,16,877.6666667,0.004166667,0.020208333,0,0,3,2,6,6,TRUE
10564,0,0,0,0,21,1030,0.005,0.025,0,0,2,2,7,1,FALSE
10565,0,0,0,0,11,2076.75,0.036363636,0.081818182,0,0,2,2,4,3,FALSE
10566,0,0,0,0,3,17,0,0.066666667,0,0,2,2,9,3,FALSE
10567,1,9,0,0,8,602,0,0.044444444,0,0,4,1,7,3,FALSE
10568,3,223.3333333,2,19.75,37,1118.987027,0.003252033,0.018958927,0,0,2,2,1,2,TRUE
10569,4,22.91666667,0,0,22,221.25,0.014814815,0.035185185,0,0,2,2,1,2,FALSE
10570,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,1,FALSE
10571,4,50.33333333,0,0,3,28.33333333,0,0.016666667,0,0,2,2,9,10,FALSE
10572,3,205.25,0,0,190,3679.128882,0,0.005951258,8.421921428,0,2,2,7,3,FALSE
10573,0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,1,FALSE
10574,0,0,0,0,7,242.75,0.014285714,0.047619048,0,0,3,2,3,11,TRUE
10575,0,0,0,0,3,26,0,0.066666667,0,0,2,2,1,2,FALSE
10576,0,0,0,0,30,1643.958333,0.02,0.075555556,0,0,2,2,1,1,FALSE
10577,1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0,0,2,2,3,2,FALSE
10578,1,0,0,0,0,0,0.2,0.2,0,0,1,1,3,8,FALSE
10579,0,0,0,0,55,946.3636364,0.010909091,0.025454545,0,0,2,2,6,1,TRUE
10580,3,32,2,9,16,1760.6,0,0.033333333,0,0,2,2,3,2,FALSE
10581,0,0,0,0,3,0,0.2,0.2,0,0,3,2,1,13,FALSE
10582,0,0,0,0,21,677,0.005,0.026666667,0,0,2,2,7,1,FALSE
10583,3,168.5,0,0,5,84,0,0.025,0,0,3,2,7,10,FALSE
10584,1,13,0,0,52,1380.166667,0.007692308,0.023076923,21.10579025,0,2,2,3,3,TRUE
10585,0,0,0,0,16,381.2142857,0.0125,0.022395833,0,0,3,2,1,2,FALSE
10586,0,0,0,0,4,58.5,0,0.05,0,0,2,2,7,1,FALSE
10587,0,0,0,0,50,1784.516667,0.0016,0.020593939,0,0,1,1,4,2,FALSE
10588,5,59.52777778,3,124.25,156,5189.960659,0.001234568,0.008928986,20.50963783,0,2,2,7,1,FALSE
10589,1,17,0,0,15,247,0,0.014285714,0,0,4,1,1,3,FALSE
10590,0,0,0,0,17,532.75,0.013333333,0.046666667,0,0,1,1,3,1,TRUE
10591,0,0,0,0,10,228,0,0.06,0,0,2,10,1,1,TRUE
10592,0,0,0,0,28,728.9791667,0.029761905,0.032959184,0,0,1,1,3,2,FALSE
10593,3,65.5,3,60,30,1383.375,0.014141414,0.039393939,43.20756866,0,2,2,1,1,FALSE
10594,3,107.2083333,0,0,17,513.25,0,0.012030075,17.54619116,0,2,2,1,10,FALSE
10595,0,0,0,0,82,3247.433333,0.002439024,0.012804878,0,0,2,2,1,2,FALSE
10596,0,0,0,0,20,1017.5,0.005,0.033333333,0,0,2,2,1,1,FALSE
10597,0,0,0,0,26,2553.625,0.015384615,0.029487179,0,0,2,2,3,8,FALSE
10598,0,0,0,0,7,108.25,0,0.028571429,0,0,2,2,7,2,TRUE
10599,0,0,0,0,3,144.5,0,0.1,0,0,3,2,2,2,FALSE
10600,0,0,0,0,12,142.75,0.016666667,0.043055556,0,0,1,1,6,2,FALSE
10601,0,0,0,0,9,214.75,0,0.022222222,0,0,1,1,3,6,FALSE
10602,6,61,0,0,21,585.3916667,0,0.007692308,0,0,2,2,4,1,FALSE
10603,1,142.5,1,48.5,9,733.25,0,0.018181818,0,0,1,1,8,2,TRUE
10604,0,0,0,0,4,121.5,0,0.05,0,0,1,1,4,8,FALSE
10605,0,0,3,83,68,2162.657393,0.006527627,0.02055132,0,0,1,2,1,2,FALSE
10606,0,0,0,0,3,20,0.1,0.166666667,0,0,3,2,3,13,FALSE
10607,11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0,2,2,1,2,FALSE
10608,0,0,0,0,3,159.5,0,0.066666667,0,0,2,4,1,3,FALSE
10609,0,0,2,86,5,86,0,0.057142857,0,0,1,1,1,3,FALSE
10610,0,0,0,0,14,862.7916667,0.014285714,0.02,0,0,1,1,1,10,FALSE
10611,1,5,0,0,29,3441.439286,0.007142857,0.005654762,0,0,3,2,8,10,FALSE
10612,0,0,0,0,84,4894.851299,0.002682927,0.028446662,0,0,2,2,3,1,TRUE
10613,9,341,0,0,37,1538.950794,0.005128205,0.014848485,0,0,2,2,3,1,FALSE
10614,0,0,0,0,15,242.9166667,0.006666667,0.006666667,0,0,3,2,1,11,TRUE
10615,0,0,0,0,7,202.25,0,0.028571429,0,0,1,1,2,2,FALSE
10616,0,0,0,0,3,71.16666667,0.066666667,0.083333333,0,0,3,2,1,3,FALSE
10617,5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0,0,2,2,3,1,TRUE
10618,0,0,0,0,14,263.175,0,0.021428571,0,0,5,11,1,8,FALSE
10619,0,0,0,0,15,618.25,0,0.026666667,0,0,2,2,7,8,TRUE
10620,0,0,3,137.5,71,2487.061777,0.001013514,0.015591693,0,0,1,2,1,11,FALSE
10621,12,251.6190476,1,44,69,2269.732143,0,0.007,0.093546949,0,2,2,3,2,FALSE
10622,14,321.2666667,4,230,39,2310.083333,0.005769231,0.02702758,27.03298037,0,1,1,1,2,FALSE
10623,1,30.5,0,0,16,374.5,0.029411765,0.03627451,0,0,3,2,3,1,TRUE
10624,9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0,2,2,1,10,FALSE
10625,0,0,0,0,21,604.5,0,0.019047619,0,0,2,2,1,13,FALSE
10626,0,0,0,0,53,2634.476245,0.000943396,0.016429608,0,0,2,2,1,2,FALSE
10627,4,207.5,0,0,2,56.5,0,0.02,0,0,3,2,2,2,TRUE
10628,0,0,0,0,7,58.5,0,0.057142857,0,0,2,6,9,2,FALSE
10629,7,440.5833333,0,0,48,1777.702381,0,0.021538462,14.74449646,0,2,2,1,2,FALSE
10630,0,0,0,0,64,1558.361111,0.0046875,0.021875,0,0,2,4,3,2,FALSE
10631,0,0,2,21,43,1825.557143,0,0.018115942,0,0,2,6,1,2,TRUE
10632,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,1,FALSE
10633,6,90.41666667,0,0,5,100.4166667,0,0.02,0,0,1,2,6,8,FALSE
10634,0,0,0,0,3,95,0.066666667,0.133333333,0,0,1,1,9,3,FALSE
10635,0,0,0,0,4,28,0.05,0.075,0,0,2,2,3,3,FALSE
10636,1,0,2,360,82,6858.672122,0.002409639,0.013380361,0,0,1,1,3,2,FALSE
10637,4,27,0,0,9,79.25,0,0.046153846,0,0,2,2,3,1,FALSE
10638,6,81.83333333,0,0,7,166.5,0,0.015384615,0,0,2,2,3,3,FALSE
10639,12,152.75,6,1024.25,127,3247.644636,0.008844998,0.017025608,33.85339122,0,3,1,1,2,TRUE
10640,0,0,0,0,5,41,0.04,0.08,0,0,2,5,1,1,FALSE
10641,22,1153.682251,3,108,205,4295.305066,0.001746725,0.008801049,177.5288252,0,2,5,3,3,TRUE
10642,12,521.075,0,0,83,5124.691667,0,0.011196593,35.25420124,0,2,2,7,6,FALSE
10643,3,150.125,4,26.5,26,1332.695346,0.026523297,0.04656682,5.473874968,0,3,2,3,2,FALSE
10644,3,20.16666667,0,0,87,2467.256349,0.000189394,0.019568765,11.6803149,0,4,2,1,2,FALSE
10645,5,194.2857143,4,162.75,98,5325.234886,0.001941748,0.012604407,56.1773806,0,2,2,1,10,TRUE
10646,0,0,0,0,9,123.1666667,0.022222222,0.077777778,0,0,2,2,9,3,FALSE
10647,0,0,0,0,39,902.6527778,0,0.008852259,0,0,2,2,1,2,FALSE
10648,1,24.5,0,0,47,1330.375,0.004347826,0.015450311,0,0,2,2,7,8,FALSE
10649,8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0,0,2,2,1,1,FALSE
10650,0,0,0,0,9,205.0833333,0,0.044444444,0,0,2,2,7,2,FALSE
10651,0,0,0,0,23,517.0357143,0,0.00952381,23.30000662,0,4,2,8,2,FALSE
10652,2,27.5,0,0,44,1026.450758,0.004651163,0.037364341,0,0,2,2,9,3,FALSE
10653,0,0,0,0,4,57.66666667,0,0.025,0,0,3,2,1,2,FALSE
10654,0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,1,1,3,2,TRUE
10655,0,0,0,0,53,3575,0,0.003846154,119.8943327,0,2,5,6,2,FALSE
10656,0,0,0,0,57,3696.225342,0.007017544,0.037615417,0,0,3,2,1,2,TRUE
10657,0,0,0,0,13,1600,0.015384615,0.020512821,0,0,2,2,1,20,FALSE
10658,5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0,0,3,2,1,1,FALSE
10659,1,61.25,3,1083,14,2230.5,0,0.011764706,0,0,2,2,1,2,FALSE
10660,0,0,0,0,12,153.625,0,0.008333333,0,0,2,2,3,2,FALSE
10661,1,16,3,585.625,40,765.0416667,0.010731707,0.023436807,0,0,3,2,4,2,FALSE
10662,3,165.25,0,0,49,1256.383333,0.025133333,0.046907359,0,0,3,2,1,13,FALSE
10663,0,0,2,19.25,4,95,0,0.033333333,0,0,2,2,4,2,TRUE
10664,11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0,0,2,2,1,2,TRUE
10665,4,356.5,0,0,15,1992.916667,0,0.014285714,17.85338057,0,2,4,1,1,FALSE
10666,10,779.45,0,0,39,1002.491667,0.01875,0.033796296,0,0,3,2,1,3,FALSE
10667,5,88.83333333,0,0,27,494.6440476,0,0.006781609,0,0,1,1,1,2,FALSE
10668,0,0,0,0,31,835.2380952,0,0.009811828,0,0,2,2,1,10,FALSE
10669,2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,2,2,1,2,FALSE
10670,0,0,0,0,27,1433.71256,0.021937322,0.062113617,0,0,2,4,3,2,FALSE
10671,0,0,0,0,16,277.3,0.0125,0.041666667,0,0,2,2,1,2,FALSE
10672,0,0,0,0,37,907.5,0.005405405,0.021621622,0,0,2,2,1,8,FALSE
10673,9,73.25,0,0,26,2923.25,0.020689655,0.037931034,0,0,1,1,3,1,FALSE
10674,7,98.17261905,0,0,47,1889.953409,0.014814815,0.028251029,0,0,2,2,1,1,FALSE
10675,10,244.7083333,0,0,213,8125.852288,0.002790698,0.017631698,0,0,4,1,1,1,TRUE
10676,0,0,0,0,2,0,0.2,0.2,0,0,3,2,9,1,FALSE
10677,0,0,0,0,10,199.6666667,0.01,0.045,0,0,3,2,4,3,FALSE
10678,0,0,0,0,3,48.5,0,0.066666667,0,0,4,1,1,2,FALSE
10679,8,108.3844538,0,0,65,2008.900974,0.001449275,0.02037037,17.43149651,0,2,2,3,2,FALSE
10680,6,215.25,0,0,29,672.125,0,0.011764706,22.82159308,0,2,2,1,8,TRUE
10681,0,0,0,0,8,140.1666667,0,0.0375,0,0,2,2,1,1,TRUE
10682,0,0,0,0,1,0,0.2,0.2,0,0,2,2,3,13,FALSE
10683,15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0,2,2,3,2,TRUE
10684,9,227.375,4,102.25,48,2849.482143,0,0.014853801,4.741626063,0,2,2,4,2,FALSE
10685,0,0,0,0,10,444.5,0,0.02,13.9394091,0,2,2,1,1,FALSE
10686,0,0,0,0,57,3079.083333,0.005847953,0.012907268,0,0,2,2,3,10,FALSE
10687,3,37.25,0,0,19,656.25,0,0.023529412,0,0,2,5,3,6,FALSE
10688,0,0,0,0,11,205.75,0.018181818,0.036363636,0,0,4,1,8,2,FALSE
10689,0,0,0,0,9,470,0.0375,0.066666667,0,0,2,4,1,1,FALSE
10690,11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0,0,3,2,1,2,TRUE
10691,0,0,0,0,8,497.25,0.016666667,0.025,0,0,1,8,3,1,TRUE
10692,0,0,0,0,5,23,0.12,0.16,0,0,1,1,1,3,FALSE
10693,11,192.847619,0,0,186,6975.887249,0.003163265,0.00929719,14.45829487,0,1,1,3,2,FALSE
10694,0,0,0,0,5,125.75,0.066666667,0.14,0,0,3,2,1,10,TRUE
10695,0,0,0,0,80,3734.958333,0.0025,0.026547619,0,0,2,2,1,2,FALSE
10696,0,0,0,0,4,0,0.2,0.2,0,0,1,1,2,1,FALSE
10697,4,82.5,0,0,16,299.5,0,0.005555556,0,0,1,1,4,2,TRUE
10698,0,0,0,0,5,75,0.04,0.08,0,0,3,2,7,1,FALSE
10699,0,0,0,0,16,318.75,0,0.004166667,0,0,2,2,7,1,FALSE
10700,0,0,0,0,42,1766.833333,0.023015873,0.062641723,0,0,2,2,1,13,FALSE
10701,0,0,0,0,9,608.75,0,0.025,42.422531,0,2,2,9,2,FALSE
10702,0,0,0,0,8,186,0,0.044444444,0,0,2,2,1,10,FALSE
10703,1,41.5,0,0,12,237.5,0.015384615,0.046153846,0,0,1,8,2,1,FALSE
10704,3,38,0,0,12,279.0833333,0,0.038461538,0,0,1,1,8,2,FALSE
10705,0,0,0,0,6,1098.5,0.066666667,0.1,0,0,2,2,7,1,FALSE
10706,7,98,3,61,83,2355.682738,0.002873563,0.022487296,0,0,1,1,1,2,FALSE
10707,0,0,0,0,3,39.5,0,0.033333333,0,0,1,1,9,8,FALSE
10708,0,0,2,686,11,288.125,0.030769231,0.066666667,0,0,4,1,3,3,FALSE
10709,1,94,0,0,54,1210.921324,0.005454545,0.008671329,0,0,2,2,3,1,FALSE
10710,13,340.5916667,0,0,43,863.3468254,0,0.006730769,40.01028435,0,2,2,4,1,FALSE
10711,0,0,0,0,12,412.875,0,0.02,0,0,3,2,4,1,TRUE
10712,1,5,0,0,26,850.6666667,0.007407407,0.061728395,0,0,2,2,1,3,FALSE
10713,5,85.33333333,3,8,213,8591.591742,0.003993856,0.01587654,8.024865728,0,2,2,1,10,FALSE
10714,0,0,0,0,77,1903.601743,0.003151515,0.029314358,0,0,1,1,3,1,FALSE
10715,10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0,0,2,2,4,1,FALSE
10716,12,1098.5,1,0,115,6367.506345,0.016,0.030930013,0,0,1,1,1,3,FALSE
10717,0,0,0,0,3,79,0,0.033333333,0,0,1,2,1,1,FALSE
10718,7,167.0083333,0,0,40,978.0916667,0.001136364,0.016060606,0,0,3,2,2,2,FALSE
10719,0,0,0,0,6,118.3333333,0.033333333,0.044444444,0,0,3,2,1,3,TRUE
10720,0,0,0,0,48,4293.833333,0.008333333,0.034166667,0,0,2,1,1,2,TRUE
10721,5,114.25,0,0,107,9126.982468,0.005612245,0.017992979,0,0,2,2,1,2,FALSE
10722,0,0,5,53.83333333,2,31.16666667,0,0.033333333,0,0,2,2,4,2,FALSE
10723,7,288.5208333,0,0,12,402.3958333,0,0.002857143,0,0,1,1,8,2,TRUE
10724,2,48.5,0,0,5,396.1666667,0,0.008333333,0,0,3,2,5,10,FALSE
10725,0,0,0,0,22,1632.533333,0.009090909,0.025,0,0,3,2,1,2,TRUE
10726,0,0,0,0,17,399.5,0.017647059,0.047058824,0,0,2,2,1,2,FALSE
10727,0,0,0,0,2,59.5,0,0.1,0,0,1,1,7,2,TRUE
10728,0,0,0,0,20,624.0083333,0.005,0.015178571,0,0,1,2,3,2,FALSE
10729,0,0,0,0,11,116.5,0.036363636,0.075757576,0,0,2,2,1,1,FALSE
10730,0,0,0,0,18,391.5833333,0,0.025,0,0,2,2,7,2,FALSE
10731,0,0,0,0,26,664.85,0.026923077,0.066666667,0,0,2,10,7,1,TRUE
10732,8,225.4166667,0,0,44,1254.112179,0.007092199,0.030129179,0,0,3,2,3,1,FALSE
10733,2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,3,2,1,2,FALSE
10734,0,0,0,0,13,751.5416667,0.033846154,0.06025641,0,0,1,1,7,2,FALSE
10735,3,99.75,0,0,89,2520.056936,0.002173913,0.012934783,40.51760545,0,2,2,1,3,FALSE
10736,2,14,0,0,5,45.25,0,0.038095238,0,0,2,2,1,2,FALSE
10737,4,48.5,0,0,7,31.5,0,0.026666667,0,0,2,2,1,2,FALSE
10738,0,0,0,0,18,1456.916667,0.005882353,0.030392157,0,0,3,3,3,2,FALSE
10739,0,0,1,51.5,31,618.75,0.003225806,0.027956989,0,0,2,2,1,13,FALSE
10740,0,0,0,0,40,1699.583333,0.023076923,0.033799534,0,0,2,2,3,1,TRUE
10741,0,0,0,0,39,935.0972222,0.005128205,0.015042735,0,0,2,2,8,2,FALSE
10742,0,0,0,0,13,541.9166667,0,0.015384615,26.09995422,0,2,4,1,2,FALSE
10743,0,0,0,0,11,559.25,0.036363636,0.042424242,0,0,2,2,1,10,FALSE
10744,0,0,2,63.5,14,376,0.0375,0.040625,0,0,2,2,2,11,TRUE
10745,0,0,0,0,6,93.5,0.016666667,0.066666667,0,0,1,1,3,1,TRUE
10746,2,31.5,0,0,27,811.8630952,0,0.015873016,0,0,1,1,4,8,TRUE
10747,3,7,1,25.16666667,21,446,0.019047619,0.031746032,32.38852793,0,2,2,1,1,FALSE
10748,0,0,0,0,27,1166.683333,0.014074074,0.026492375,0,0,3,2,7,3,FALSE
10749,5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0,0,1,1,1,2,FALSE
10750,14,200.4166667,0,0,7,72.41666667,0,0.004761905,0,0,8,13,9,20,FALSE
10751,0,0,0,0,20,301,0.005555556,0.066666667,0,0,1,1,1,2,FALSE
10752,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,1,TRUE
10753,4,240.1666667,0,0,73,2371.371545,0.013333333,0.033805229,0,0,3,2,1,2,TRUE
10754,2,20,3,402,85,3881.79359,0.00453159,0.039115224,0,0,2,2,1,2,FALSE
10755,4,52.83333333,0,0,57,1761.285714,0.006896552,0.022220854,0,0,1,1,1,3,TRUE
10756,0,0,0,0,20,333.3333333,0.01,0.04,0,0,2,2,7,1,FALSE
10757,3,171.375,0,0,29,1343.946429,0.035714286,0.034983766,0,0,3,2,8,13,TRUE
10758,0,0,0,0,9,87.91666667,0,0.003174603,0,0,8,2,5,1,TRUE
10759,7,152.6,2,50.5,30,1089.285714,0,0.012952381,23.59811637,0,2,2,4,2,FALSE
10760,0,0,0,0,4,143.5,0.033333333,0.058333333,0,0,1,1,1,2,FALSE
10761,3,365,0,0,6,737.75,0,0.008333333,0,0,1,1,6,2,FALSE
10762,0,0,0,0,29,1102.85,0.009195402,0.028275862,0,0,1,1,1,3,FALSE
10763,4,96.25,0,0,67,3763.000758,0,0.003076923,15.84839963,0,2,4,9,3,FALSE
10764,0,0,0,0,1,0,0.2,0.2,0,0,3,2,2,11,TRUE
10765,5,107.125,0,0,34,916,0,0.002857143,0,0,2,2,2,1,FALSE
10766,0,0,0,0,7,491.5833333,0,0.008333333,45.9675105,0,3,2,4,2,TRUE
10767,3,224.5,0,0,1,26.5,0,0.033333333,0,0,3,2,2,6,TRUE
10768,5,46.95833333,0,0,30,585.8,0,0.002083333,0,0,2,2,1,10,TRUE
10769,0,0,0,0,28,630.0833333,0.013580247,0.032839506,0,0,1,1,1,10,TRUE
10770,2,23,0,0,18,657.25,0,0.0125,0,0,2,2,9,2,FALSE
10771,0,0,0,0,20,366.5,0,0.01,0,0,2,2,1,2,FALSE
10772,0,0,0,0,45,1478.07381,0.020454545,0.038636364,0,0,2,2,7,13,FALSE
10773,7,52.875,0,0,9,152.4166667,0,0.017777778,0,0,2,2,4,2,FALSE
